State,District,Crop,Season,Prediction
BR,PASHCHIM CHAMPARAN,Coriander,Whole Year,0.9224830906798122
BR,PATNA,Coriander,Whole Year,0.9125339307348962
BR,PURBI CHAMPARAN,Coriander,Whole Year,0.90625
BR,ROHTAS,Coriander,Whole Year,0.9280219780219781
BR,SAMASTIPUR,Coriander,Whole Year,0.9078508634662593
BR,SHEIKHPURA,Coriander,Whole Year,0.9155250949573951
BR,SHEOHAR,Coriander,Whole Year,0.9165211640211641
BR,SITAMARHI,Coriander,Whole Year,0.9064114010989012
BR,SIWAN,Coriander,Whole Year,0.8181818181818182
BR,SUPAUL,Coriander,Whole Year,0.9127390476930247
BR,VAISHALI,Coriander,Whole Year,0.8766666666666666
BR,ARARIA,Garlic,Whole Year,1.5769433198380567
BR,ARWAL,Garlic,Whole Year,1.5814540791161091
BR,AURANGABAD,Garlic,Whole Year,1.5677865612648225
BR,BANKA,Garlic,Whole Year,1.4321428571428574
BR,BEGUSARAI,Garlic,Whole Year,1.2570000000000001
BR,BHAGALPUR,Garlic,Whole Year,1.4992105263157895
BR,BHOJPUR,Garlic,Whole Year,1.5555555555555556
BR,BUXAR,Garlic,Whole Year,1.971043148028442
BR,GAYA,Garlic,Whole Year,1.5166666666666666
BR,JEHANABAD,Garlic,Whole Year,1.5071428571428571
BR,KAIMUR (BHABUA),Garlic,Whole Year,1.7271428571428573
BR,KATIHAR,Garlic,Whole Year,1.406014738393515
BR,KHAGARIA,Garlic,Whole Year,1.501551724137931
BR,KISHANGANJ,Garlic,Whole Year,1.4028438175406666
BR,MADHEPURA,Garlic,Whole Year,1.4859726105500914
BR,MADHUBANI,Garlic,Whole Year,1.5407954545454547
BR,MUZAFFARPUR,Garlic,Whole Year,1.534899868483979
BR,NALANDA,Garlic,Whole Year,1.5607419532187126
BR,PASHCHIM CHAMPARAN,Garlic,Whole Year,1.5661777531411678
BR,PATNA,Garlic,Whole Year,1.5745141700404859
BR,PURBI CHAMPARAN,Garlic,Whole Year,1.665757575757576
BR,ROHTAS,Garlic,Whole Year,1.4280357142857143
BR,SAMASTIPUR,Garlic,Whole Year,1.5299977595669496
BR,SHEIKHPURA,Garlic,Whole Year,1.4166666666666667
BR,SHEOHAR,Garlic,Whole Year,1.470405343827672
BR,SITAMARHI,Garlic,Whole Year,1.526315789473684
BR,SIWAN,Garlic,Whole Year,1.5196914410088982
BR,SUPAUL,Garlic,Whole Year,1.4118522102897102
BR,VAISHALI,Garlic,Whole Year,1.4821428571428572
BR,ARARIA,Ginger,Whole Year,1.825
BR,BHOJPUR,Ginger,Whole Year,2.0
BR,KATIHAR,Ginger,Whole Year,1.8334379905808478
BR,KHAGARIA,Ginger,Whole Year,2.0
BR,KISHANGANJ,Ginger,Whole Year,1.877617705702021
BR,MADHEPURA,Ginger,Whole Year,2.0
BR,MUZAFFARPUR,Ginger,Whole Year,1.7202764976958524
BR,PASHCHIM CHAMPARAN,Ginger,Whole Year,1.7489230769230768
BR,PATNA,Ginger,Whole Year,2.0
BR,PURBI CHAMPARAN,Ginger,Whole Year,1.7575757575757576
BR,ROHTAS,Ginger,Whole Year,2.0
BR,SAMASTIPUR,Ginger,Whole Year,1.98875
BR,SHEIKHPURA,Ginger,Whole Year,2.0
BR,SHEOHAR,Ginger,Whole Year,1.7647058823529411
BR,SIWAN,Ginger,Whole Year,1.798
BR,SUPAUL,Ginger,Whole Year,1.9178685897435899
BR,VAISHALI,Ginger,Whole Year,2.0
BR,ARARIA,Gram,Rabi,1.135749324696802
BR,ARWAL,Gram,Rabi,1.30327691911371
BR,AURANGABAD,Gram,Rabi,0.8965416900404833
BR,BANKA,Gram,Rabi,0.9347521272787042
BR,BEGUSARAI,Gram,Rabi,1.164663568530331
BR,BHAGALPUR,Gram,Rabi,0.8206658557900122
BR,BHOJPUR,Gram,Rabi,1.2305443600030783
BR,BUXAR,Gram,Rabi,1.2267970372870667
BR,DARBHANGA,Gram,Rabi,1.1951564425985832
BR,GAYA,Gram,Rabi,1.2020377130673598
BR,JAMUI,Gram,Rabi,1.0116329741045278
BR,JEHANABAD,Gram,Rabi,1.4052523937014372
BR,KAIMUR (BHABUA),Gram,Rabi,0.858344344815761
BR,KATIHAR,Gram,Rabi,1.1583406060760415
BR,KHAGARIA,Gram,Rabi,0.9795828098398804
BR,KISHANGANJ,Gram,Rabi,1.1353940677387842
BR,LAKHISARAI,Gram,Rabi,1.23878180193358
BR,MADHEPURA,Gram,Rabi,1.0
BR,MADHUBANI,Gram,Rabi,1.2413624326136365
BR,MUNGER,Gram,Rabi,1.05196227638273
BR,MUZAFFARPUR,Gram,Rabi,1.1059413348632643
BR,NALANDA,Gram,Rabi,1.1659773373898779
BR,NAWADA,Gram,Rabi,1.0759988058675882
BR,PASHCHIM CHAMPARAN,Gram,Rabi,1.2171116474584256
BR,PATNA,Gram,Rabi,1.3421240936618966
BR,PURBI CHAMPARAN,Gram,Rabi,1.048125
BR,PURNIA,Gram,Rabi,1.0500060847114638
BR,ROHTAS,Gram,Rabi,1.2715068417272317
BR,SAMASTIPUR,Gram,Rabi,1.2089829795114475
BR,SARAN,Gram,Rabi,1.1846126990271633
BR,SHEIKHPURA,Gram,Rabi,1.2561679630635973
BR,SHEOHAR,Gram,Rabi,1.306602988440936
BR,SITAMARHI,Gram,Rabi,1.2941176470588236
BR,SIWAN,Gram,Rabi,1.1950758067250142
BR,SUPAUL,Gram,Rabi,1.0
BR,VAISHALI,Gram,Rabi,1.0763444778550768
BR,ARARIA,Groundnut,Kharif,1.0217391304347827
BR,ARWAL,Groundnut,Kharif,1.0
BR,AURANGABAD,Groundnut,Kharif,1.0
BR,BEGUSARAI,Groundnut,Kharif,1.0
BR,GAYA,Groundnut,Kharif,1.0017450013243963
BR,MADHEPURA,Groundnut,Kharif,1.0
BR,MUNGER,Groundnut,Kharif,1.0
BR,NALANDA,Groundnut,Kharif,1.00787360552168
BR,NAWADA,Groundnut,Kharif,1.021774196493816
BR,PASHCHIM CHAMPARAN,Groundnut,Kharif,1.0197764719266236
BR,PURNIA,Groundnut,Kharif,1.0
BR,ROHTAS,Groundnut,Kharif,1.0000003139717426
BR,SITAMARHI,Groundnut,Kharif,1.0282485875706215
BR,SUPAUL,Groundnut,Kharif,1.0034234995773457
BR,ARARIA,Horse-gram,Kharif,0.951401784174636
BR,ARWAL,Horse-gram,Kharif,0.9410605144545449
BR,AURANGABAD,Horse-gram,Kharif,1.0
BR,BANKA,Horse-gram,Kharif,0.9362078772188152
BR,BEGUSARAI,Horse-gram,Kharif,0.8759840337777979
BR,BHAGALPUR,Horse-gram,Kharif,0.9344627656149102
BR,BHOJPUR,Horse-gram,Kharif,0.8999989999999999
BR,BUXAR,Horse-gram,Kharif,1.0
BR,GAYA,Horse-gram,Kharif,0.924049156849778
BR,JAMUI,Horse-gram,Kharif,0.8576578466749605
BR,JEHANABAD,Horse-gram,Kharif,1.0
BR,KATIHAR,Horse-gram,Kharif,0.9415278147117794
BR,KHAGARIA,Horse-gram,Kharif,0.8572313289787471
BR,KISHANGANJ,Horse-gram,Kharif,0.933907864929474
BR,MADHEPURA,Horse-gram,Kharif,0.9239731241792615
BR,MADHUBANI,Horse-gram,Kharif,0.9265653337152133
BR,MUNGER,Horse-gram,Kharif,0.8716540797674542
BR,NAWADA,Horse-gram,Kharif,0.921847647331655
BR,PASHCHIM CHAMPARAN,Horse-gram,Kharif,0.9541421192981041
BR,PURNIA,Horse-gram,Kharif,0.9437881502745258
BR,ROHTAS,Horse-gram,Kharif,0.9505197402316372
BR,SAHARSA,Horse-gram,Kharif,0.9252888390304073
BR,SAMASTIPUR,Horse-gram,Kharif,1.0
BR,SHEIKHPURA,Horse-gram,Kharif,0.96
BR,SUPAUL,Horse-gram,Kharif,0.9241988744147107
BR,BEGUSARAI,Jowar,Kharif,1.064323949862974
BR,BHAGALPUR,Jowar,Kharif,1.112251225
BR,BHOJPUR,Jowar,Kharif,1.0648734695801287
BR,BUXAR,Jowar,Kharif,1.0649527314147509
BR,GAYA,Jowar,Kharif,1.0070362473347547
BR,KHAGARIA,Jowar,Kharif,1.0588170652876536
BR,NAWADA,Jowar,Kharif,1.060496945036851
BR,PASHCHIM CHAMPARAN,Jowar,Kharif,1.0
BR,PATNA,Jowar,Kharif,1.1106321898290454
BR,ROHTAS,Jowar,Kharif,1.0
BR,SAHARSA,Jowar,Kharif,1.0588235294117647
BR,SAMASTIPUR,Jowar,Kharif,1.0642857142857145
BR,SARAN,Jowar,Kharif,1.0723981900452488
BR,SIWAN,Jowar,Kharif,1.0689655172413792
BR,SUPAUL,Jowar,Kharif,1.0418748922970877
BR,ARARIA,Jowar,Kharif,2.3379526675280142
BR,ARWAL,Jowar,Kharif,10.575
BR,BHAGALPUR,Jowar,Kharif,9.346521739130434
BR,GAYA,Jowar,Kharif,14.1
BR,GOPALGANJ,Jowar,Kharif,9.0
BR,KATIHAR,Jowar,Kharif,2.680604849773392
BR,KHAGARIA,Jowar,Kharif,14.946923076923076
BR,KISHANGANJ,Jowar,Kharif,1.8204480761365485
BR,MADHEPURA,Jowar,Kharif,7.099066074478045
BR,MADHUBANI,Jowar,Kharif,9.251633333333334
BR,NAWADA,Jowar,Kharif,14.25
BR,PASHCHIM CHAMPARAN,Jowar,Kharif,9.126582278481012
BR,PURBI CHAMPARAN,Jowar,Kharif,9.383743842364531
BR,PURNIA,Jowar,Kharif,3.224954172085497
BR,SAHARSA,Jowar,Kharif,10.543051591418141
BR,SAMASTIPUR,Jowar,Kharif,2.0198411817511515
BR,SUPAUL,Jowar,Kharif,7.31877155671435
BR,VAISHALI,Jowar,Kharif,14.35126050420168
BR,ARARIA,Khesari,Rabi,1.0425582596315879
BR,ARWAL,Khesari,Rabi,0.813154507454574
BR,AURANGABAD,Khesari,Rabi,0.7859888780874046
BR,BANKA,Khesari,Rabi,0.5240646701894042
BR,BEGUSARAI,Khesari,Rabi,1.091812256062906
BR,BHAGALPUR,Khesari,Rabi,0.5230237188713661
BR,BHOJPUR,Khesari,Rabi,1.104972149964248
BR,BUXAR,Khesari,Rabi,1.3813132341474827
BR,DARBHANGA,Khesari,Rabi,1.0047760904520133
BR,GAYA,Khesari,Rabi,0.8851751325419747
BR,GOPALGANJ,Khesari,Rabi,1.02
BR,JAMUI,Khesari,Rabi,1.1568257480746433
BR,JEHANABAD,Khesari,Rabi,1.0900777610114802
BR,KAIMUR (BHABUA),Khesari,Rabi,0.8439245944436382
BR,KATIHAR,Khesari,Rabi,0.9959293324614038
BR,KHAGARIA,Khesari,Rabi,1.0833820012056412
BR,KISHANGANJ,Khesari,Rabi,1.0018997134987542
BR,LAKHISARAI,Khesari,Rabi,1.0190181249500065
BR,MADHEPURA,Khesari,Rabi,0.5361699119823652
BR,MADHUBANI,Khesari,Rabi,1.0175466141516682
BR,MUNGER,Khesari,Rabi,1.0834986858370754
BR,MUZAFFARPUR,Khesari,Rabi,0.6436647654595821
BR,NALANDA,Khesari,Rabi,1.0614990851941115
BR,NAWADA,Khesari,Rabi,0.8880513390567581
BR,PASHCHIM CHAMPARAN,Khesari,Rabi,0.6582646946782246
BR,PATNA,Khesari,Rabi,1.4880837723688223
BR,PURBI CHAMPARAN,Khesari,Rabi,0.6027803452527271
BR,PURNIA,Khesari,Rabi,1.0438760084159258
BR,ROHTAS,Khesari,Rabi,1.2880609569312047
BR,SAHARSA,Khesari,Rabi,0.5210314527994255
BR,SAMASTIPUR,Khesari,Rabi,1.0059521166381857
BR,SARAN,Khesari,Rabi,1.035208912536873
BR,SHEIKHPURA,Khesari,Rabi,1.133223817334017
BR,SHEOHAR,Khesari,Rabi,0.6277536127419953
BR,SITAMARHI,Khesari,Rabi,0.6288840335811992
BR,SUPAUL,Khesari,Rabi,0.5357577574582586
BR,VAISHALI,Khesari,Rabi,0.5869933772871718
BR,ARARIA,Linseed,Rabi,0.8261131442949026
BR,ARWAL,Linseed,Rabi,0.8462455630994272
BR,AURANGABAD,Linseed,Rabi,0.8449524443104879
BR,BANKA,Linseed,Rabi,0.8479870507400604
BR,BEGUSARAI,Linseed,Rabi,1.0
BR,BHAGALPUR,Linseed,Rabi,0.84782154434154
BR,BHOJPUR,Linseed,Rabi,0.8501717224211549
BR,BUXAR,Linseed,Rabi,0.8513601849600605
BR,DARBHANGA,Linseed,Rabi,0.8403772369279072
BR,GAYA,Linseed,Rabi,0.8461573803394641
BR,GOPALGANJ,Linseed,Rabi,0.866
BR,JAMUI,Linseed,Rabi,0.9140856516893069
BR,JEHANABAD,Linseed,Rabi,0.8466101275026883
BR,KAIMUR (BHABUA),Linseed,Rabi,0.8516757468737531
BR,KATIHAR,Linseed,Rabi,0.8471067294750676
BR,KHAGARIA,Linseed,Rabi,0.847110228674674
BR,KISHANGANJ,Linseed,Rabi,0.848032426442011
BR,LAKHISARAI,Linseed,Rabi,0.8467474394215305
BR,MADHEPURA,Linseed,Rabi,0.8483338574329493
BR,MADHUBANI,Linseed,Rabi,0.852246105548899
BR,MUNGER,Linseed,Rabi,0.8465844068633893
BR,MUZAFFARPUR,Linseed,Rabi,0.8639451991276984
BR,NALANDA,Linseed,Rabi,0.810630377411925
BR,NAWADA,Linseed,Rabi,0.8471035040615996
BR,PASHCHIM CHAMPARAN,Linseed,Rabi,0.8591476595344156
BR,PATNA,Linseed,Rabi,0.8463336865137592
BR,PURBI CHAMPARAN,Linseed,Rabi,0.8612137236288173
BR,PURNIA,Linseed,Rabi,0.8444260913299557
BR,ROHTAS,Linseed,Rabi,0.8517081549978369
BR,SAHARSA,Linseed,Rabi,0.8482053829741905
BR,SAMASTIPUR,Linseed,Rabi,0.8541015513616268
BR,SARAN,Linseed,Rabi,0.9564304828913344
BR,SHEIKHPURA,Linseed,Rabi,0.8459203257621263
BR,SHEOHAR,Linseed,Rabi,0.8658900657722058
BR,SITAMARHI,Linseed,Rabi,0.8595736547437318
BR,SIWAN,Linseed,Rabi,0.8542239501561772
BR,SUPAUL,Linseed,Rabi,0.8470217346299824
BR,VAISHALI,Linseed,Rabi,0.8571838660615062
BR,ARARIA,Maize,Rabi,5.405286722206034
BR,ARWAL,Maize,Autumn,2.439502177562301
BR,AURANGABAD,Maize,Autumn,2.2578795205809015
BR,BANKA,Maize,Autumn,2.721923366449981
BR,BEGUSARAI,Maize,Autumn,1.585947832421806
BR,BHAGALPUR,Maize,Autumn,3.305317575009357
BR,BHOJPUR,Maize,Autumn,1.838019845770221
BR,BUXAR,Maize,Autumn,1.6913731851596432
BR,DARBHANGA,Maize,Autumn,2.3837563554898487
BR,GAYA,Maize,Rabi,2.8448691922692113
BR,GOPALGANJ,Maize,Autumn,2.5617414051130174
BR,JAMUI,Maize,Autumn,2.3657955908311967
BR,JEHANABAD,Maize,Autumn,2.4412555315886992
BR,KAIMUR (BHABUA),Maize,Autumn,2.4043716543417526
BR,KATIHAR,Maize,Autumn,5.165969763285462
BR,KHAGARIA,Maize,Autumn,1.1717993472309132
BR,KISHANGANJ,Maize,Rabi,5.271416001603411
BR,LAKHISARAI,Maize,Autumn,1.784166254503032
BR,MADHEPURA,Maize,Autumn,3.145826766688046
BR,MADHUBANI,Maize,Autumn,2.454915296496838
BR,MUNGER,Maize,Autumn,1.4979397844871019
BR,MUZAFFARPUR,Maize,Autumn,2.21919186073727
BR,NALANDA,Maize,Autumn,2.873326079799342
BR,NAWADA,Maize,Autumn,1.5678790246914163
BR,PASHCHIM CHAMPARAN,Maize,Autumn,2.4062216878018035
BR,PATNA,Maize,Autumn,3.4627754092987018
BR,PURBI CHAMPARAN,Maize,Autumn,1.7345767327370027
BR,PURNIA,Maize,Autumn,3.1892902078596577
BR,ROHTAS,Maize,Autumn,2.882428677057011
BR,SAHARSA,Maize,Rabi,5.198776123561167
BR,SAMASTIPUR,Maize,Autumn,2.1667795080504084
BR,SARAN,Maize,Autumn,2.072860987385667
BR,SHEIKHPURA,Maize,Autumn,1.166924460326628
BR,SHEOHAR,Maize,Autumn,2.31034767888001
BR,SITAMARHI,Maize,Autumn,2.6492406436654665
BR,SIWAN,Maize,Autumn,2.0880612842442043
BR,SUPAUL,Maize,Rabi,5.7160942827387915
BR,VAISHALI,Maize,Autumn,2.167515748344497
BR,ARARIA,Masoor,Rabi,0.7411387466538604
BR,ARWAL,Masoor,Rabi,0.8092404714800303
BR,AURANGABAD,Masoor,Rabi,0.7802108918812907
BR,BANKA,Masoor,Rabi,0.8067391226097589
BR,BEGUSARAI,Masoor,Rabi,1.0257987595605556
BR,BHAGALPUR,Masoor,Rabi,0.6254733687954982
BR,BHOJPUR,Masoor,Rabi,1.0182683148758704
BR,BUXAR,Masoor,Rabi,1.152042692098512
BR,DARBHANGA,Masoor,Rabi,0.8678640409926628
BR,GAYA,Masoor,Rabi,0.9735097504321908
BR,GOPALGANJ,Masoor,Rabi,1.177297919546933
BR,JAMUI,Masoor,Rabi,0.6779994614527396
BR,JEHANABAD,Masoor,Rabi,1.0212395461352117
BR,KAIMUR (BHABUA),Masoor,Rabi,0.9748180584070546
BR,KATIHAR,Masoor,Rabi,1.0231662266735169
BR,KHAGARIA,Masoor,Rabi,0.9779189022557018
BR,KISHANGANJ,Masoor,Rabi,0.4134916947895072
BR,LAKHISARAI,Masoor,Rabi,1.1651371894042233
BR,MADHEPURA,Masoor,Rabi,0.837007732648859
BR,MADHUBANI,Masoor,Rabi,1.1093804627590345
BR,MUNGER,Masoor,Rabi,0.8675057442686416
BR,MUZAFFARPUR,Masoor,Rabi,0.7148309146422612
BR,NALANDA,Masoor,Rabi,1.091551930687447
BR,NAWADA,Masoor,Rabi,0.9577961725898475
BR,PASHCHIM CHAMPARAN,Masoor,Rabi,0.8892668339817779
BR,PATNA,Masoor,Rabi,1.22316458531811
BR,PURBI CHAMPARAN,Masoor,Rabi,1.1853055466001174
BR,PURNIA,Masoor,Rabi,0.732659588321759
BR,ROHTAS,Masoor,Rabi,1.018070084519053
BR,SAHARSA,Masoor,Rabi,0.7830280149555744
BR,SAMASTIPUR,Masoor,Rabi,0.9813659394807519
BR,SARAN,Masoor,Rabi,1.1683987400504754
BR,SHEIKHPURA,Masoor,Rabi,1.1479393667338431
BR,SHEOHAR,Masoor,Rabi,0.6125902809314365
BR,SITAMARHI,Masoor,Rabi,0.8271537251728965
BR,SIWAN,Masoor,Rabi,1.1716817702468156
BR,SUPAUL,Masoor,Rabi,0.5616233102574814
BR,VAISHALI,Masoor,Rabi,0.8955080937235599
BR,ARARIA,Masoor,Kharif,6.0277262903495785
BR,ARWAL,Masoor,Kharif,8.93392857142857
BR,BEGUSARAI,Masoor,Kharif,8.565679284451813
BR,BHAGALPUR,Masoor,Kharif,2.563334136029294
BR,BHOJPUR,Masoor,Kharif,8.805882352941177
BR,GAYA,Masoor,Kharif,11.0
BR,GOPALGANJ,Masoor,Kharif,8.416666666666666
BR,JEHANABAD,Masoor,Kharif,18.92993889567826
BR,KATIHAR,Masoor,Kharif,3.1501499237683146
BR,KHAGARIA,Masoor,Kharif,18.576656301788894
BR,KISHANGANJ,Masoor,Kharif,3.469068291944655
BR,MADHEPURA,Masoor,Kharif,3.620160196718246
BR,MADHUBANI,Masoor,Kharif,1.8702024466654321
BR,MUZAFFARPUR,Masoor,Kharif,13.102660659824046
BR,NAWADA,Masoor,Kharif,1.9699507142857142
BR,PASHCHIM CHAMPARAN,Masoor,Kharif,11.634523376937985
BR,PURBI CHAMPARAN,Masoor,Kharif,3.9964285714285723
BR,PURNIA,Masoor,Kharif,2.2589723995844615
BR,ROHTAS,Masoor,Kharif,7.822344322344323
BR,SAHARSA,Masoor,Kharif,1.8131398969733692
BR,SAMASTIPUR,Masoor,Kharif,1.9013183721612616
BR,SARAN,Masoor,Kharif,1.9219213643107285
BR,SHEOHAR,Masoor,Kharif,19.53846153846154
BR,SITAMARHI,Masoor,Kharif,17.076279045794628
BR,SIWAN,Masoor,Kharif,1.8908992598692893
BR,SUPAUL,Masoor,Kharif,1.3753545116288455
BR,VAISHALI,Masoor,Kharif,1.9669416214024307
BR,ARARIA,Moong(Green Gram),Summer,0.8086856763513262
BR,ARWAL,Moong(Green Gram),Kharif,0.9071672155067486
BR,AURANGABAD,Moong(Green Gram),Kharif,1.0175780983612588
BR,BANKA,Moong(Green Gram),Kharif,0.54899513067437
BR,BEGUSARAI,Moong(Green Gram),Kharif,0.6552269353176047
BR,BHAGALPUR,Moong(Green Gram),Kharif,0.44186750060651425
BR,BHOJPUR,Moong(Green Gram),Summer,0.7078007358134415
BR,BUXAR,Moong(Green Gram),Summer,0.6642124638304043
BR,DARBHANGA,Moong(Green Gram),Kharif,0.5935019098305269
BR,GAYA,Moong(Green Gram),Kharif,0.875581885713385
BR,GOPALGANJ,Moong(Green Gram),Summer,0.723203671623456
BR,JAMUI,Moong(Green Gram),Kharif,0.693220594900838
BR,JEHANABAD,Moong(Green Gram),Kharif,0.9429141333358185
BR,KAIMUR (BHABUA),Moong(Green Gram),Summer,0.6986430230725049
BR,KATIHAR,Moong(Green Gram),Kharif,0.8998617077331058
BR,KHAGARIA,Moong(Green Gram),Kharif,0.6504432723384908
BR,KISHANGANJ,Moong(Green Gram),Kharif,0.632257569760705
BR,LAKHISARAI,Moong(Green Gram),Summer,0.833160765487281
BR,MADHEPURA,Moong(Green Gram),Kharif,0.6287015098542365
BR,MADHUBANI,Moong(Green Gram),Summer,0.908702427163758
BR,MUNGER,Moong(Green Gram),Kharif,0.6958282744958462
BR,MUZAFFARPUR,Moong(Green Gram),Summer,0.5870764178358197
BR,NALANDA,Moong(Green Gram),Kharif,0.5006738919692701
BR,NAWADA,Moong(Green Gram),Kharif,0.8406896935131456
BR,PASHCHIM CHAMPARAN,Moong(Green Gram),Kharif,0.6796005919088808
BR,PATNA,Moong(Green Gram),Kharif,0.5956593876549816
BR,PURBI CHAMPARAN,Moong(Green Gram),Kharif,0.5944883621880458
BR,PURNIA,Moong(Green Gram),Summer,0.7094926553900454
BR,ROHTAS,Moong(Green Gram),Summer,0.6999111626483899
BR,SAHARSA,Moong(Green Gram),Summer,0.6335264006156611
BR,SAMASTIPUR,Moong(Green Gram),Kharif,0.6365589471409102
BR,SARAN,Moong(Green Gram),Summer,0.6318388783734017
BR,SHEIKHPURA,Moong(Green Gram),Kharif,0.7025714386258902
BR,SHEOHAR,Moong(Green Gram),Kharif,0.6045617998205206
BR,SITAMARHI,Moong(Green Gram),Summer,0.4567386325383527
BR,SIWAN,Moong(Green Gram),Kharif,0.6002496722095217
BR,SUPAUL,Moong(Green Gram),Summer,0.6693139495946306
BR,VAISHALI,Moong(Green Gram),Kharif,0.6150266838249128
BR,ARARIA,Onion,Rabi,13.12408572207509
BR,ARWAL,Onion,Rabi,7.753368637799714
BR,AURANGABAD,Onion,Rabi,7.750275400482774
BR,BANKA,Onion,Rabi,13.128997751229456
BR,BEGUSARAI,Onion,Rabi,11.243162393162393
BR,BHAGALPUR,Onion,Rabi,13.12353839230287
BR,BHOJPUR,Onion,Rabi,16.801202911737303
BR,BUXAR,Onion,Rabi,14.928455867823061
BR,DARBHANGA,Onion,Rabi,7.592742616033755
BR,GAYA,Onion,Rabi,7.4964331232099175
BR,GOPALGANJ,Onion,Rabi,11.04975
BR,JAMUI,Onion,Rabi,12.035832473078178
BR,JEHANABAD,Onion,Rabi,7.7509534699955935
BR,KAIMUR (BHABUA),Onion,Rabi,16.469026548672563
BR,KATIHAR,Onion,Rabi,13.126192653315973
BR,KHAGARIA,Onion,Rabi,11.401671024403324
BR,KISHANGANJ,Onion,Rabi,13.124628205128207
BR,LAKHISARAI,Onion,Rabi,11.333333333333336
BR,MADHEPURA,Onion,Rabi,11.745790736896732
BR,MADHUBANI,Onion,Rabi,7.183300970198907
BR,MUNGER,Onion,Rabi,11.4125
BR,MUZAFFARPUR,Onion,Rabi,12.487527642636001
BR,NALANDA,Onion,Rabi,23.864512031738414
BR,NAWADA,Onion,Rabi,8.173371322099085
BR,PASHCHIM CHAMPARAN,Onion,Rabi,14.242743445121263
BR,PATNA,Onion,Rabi,15.495874644402946
BR,PURBI CHAMPARAN,Onion,Rabi,13.677402791755494
BR,PURNIA,Onion,Rabi,13.121684602649008
BR,ROHTAS,Onion,Rabi,18.774835948608832
BR,SAHARSA,Onion,Rabi,11.74491506745713
BR,SAMASTIPUR,Onion,Rabi,7.966844397740533
BR,SARAN,Onion,Rabi,11.068281571369806
BR,SHEIKHPURA,Onion,Rabi,11.225610763919626
BR,SHEOHAR,Onion,Rabi,10.177343244990302
BR,SITAMARHI,Onion,Rabi,12.488533958359465
BR,SIWAN,Onion,Rabi,11.06760150713017
BR,SUPAUL,Onion,Rabi,11.746517059784905
BR,VAISHALI,Onion,Rabi,10.322780864754884
BR,AURANGABAD,Other  Rabi pulses,Rabi,1.0
BR,BANKA,Other  Rabi pulses,Rabi,1.0061648724235603
BR,BEGUSARAI,Other  Rabi pulses,Rabi,0.9999997252747252
BR,BHAGALPUR,Other  Rabi pulses,Rabi,1.004096466418483
BR,BHOJPUR,Other  Rabi pulses,Rabi,1.0000005559781249
BR,BUXAR,Other  Rabi pulses,Rabi,1.000000095812684
BR,GAYA,Other  Rabi pulses,Rabi,0.7272727272727273
BR,GOPALGANJ,Other  Rabi pulses,Rabi,0.8
BR,KATIHAR,Other  Rabi pulses,Rabi,1.0001326364709204
BR,KHAGARIA,Other  Rabi pulses,Rabi,1.0000002384615385
BR,MADHUBANI,Other  Rabi pulses,Rabi,1.0000002174214575
BR,MUZAFFARPUR,Other  Rabi pulses,Rabi,1.0069124052791874
BR,NALANDA,Other  Rabi pulses,Rabi,1.0000000121964605
BR,NAWADA,Other  Rabi pulses,Rabi,1.0067720090293453
BR,PASHCHIM CHAMPARAN,Other  Rabi pulses,Rabi,1.0012117233145932
BR,PURBI CHAMPARAN,Other  Rabi pulses,Rabi,1.0008900245700245
BR,ROHTAS,Other  Rabi pulses,Rabi,0.6666666666666666
BR,SAHARSA,Other  Rabi pulses,Rabi,0.75
BR,SAMASTIPUR,Other  Rabi pulses,Rabi,1.0000000983870967
BR,SARAN,Other  Rabi pulses,Rabi,0.9999999668246257
BR,SHEOHAR,Other  Rabi pulses,Rabi,1.0015985881641203
BR,SITAMARHI,Other  Rabi pulses,Rabi,1.0062242335436313
BR,SIWAN,Other  Rabi pulses,Rabi,1.0000001016797313
BR,VAISHALI,Other  Rabi pulses,Rabi,1.0069006392402353
BR,ARWAL,Other Kharif pulses,Kharif,0.9763142296565827
BR,AURANGABAD,Other Kharif pulses,Kharif,0.7516122050425781
BR,BANKA,Other Kharif pulses,Kharif,0.8069531356610673
BR,BEGUSARAI,Other Kharif pulses,Kharif,0.8574738082352942
BR,BHAGALPUR,Other Kharif pulses,Kharif,0.7996425031632682
BR,BHOJPUR,Other Kharif pulses,Kharif,0.9947058706221719
BR,BUXAR,Other Kharif pulses,Kharif,0.9999999958897977
BR,GAYA,Other Kharif pulses,Kharif,0.7726871883919921
BR,GOPALGANJ,Other Kharif pulses,Kharif,0.745864157342896
BR,JAMUI,Other Kharif pulses,Kharif,0.7997691736389054
BR,JEHANABAD,Other Kharif pulses,Kharif,0.7526823032051047
BR,KAIMUR (BHABUA),Other Kharif pulses,Kharif,0.7155844155844157
BR,KATIHAR,Other Kharif pulses,Kharif,0.7575757575757576
BR,KHAGARIA,Other Kharif pulses,Kharif,0.7591359679779045
BR,KISHANGANJ,Other Kharif pulses,Kharif,0.9517116342863885
BR,LAKHISARAI,Other Kharif pulses,Kharif,0.7523684210526316
BR,MADHEPURA,Other Kharif pulses,Kharif,0.989065
BR,MADHUBANI,Other Kharif pulses,Kharif,0.6669999710693152
BR,MUNGER,Other Kharif pulses,Kharif,0.9999765803457772
BR,NALANDA,Other Kharif pulses,Kharif,0.8499950049950051
